Time	Temperature A	Temperature B	Setpoint	Heater Output
1	286.53	286.39	0	0
2	286.53	286.39	0	0
3	286.53	286.4	0	0
4	286.53	286.4	0	0
5	286.53	286.39	0	0
6	286.53	286.39	0	0
7	286.53	286.39	0	0
8	286.53	286.39	0	0
9	286.53	286.39	0	0
10	286.53	286.39	0	0
11	286.53	286.39	0	0
12	286.53	286.4	0	0
13	286.53	286.4	0	0
14	286.53	286.39	0	0
15	286.53	286.39	0	0
16	286.53	286.4	0	0
17	286.53	286.39	0	0
18	286.53	286.4	0	0
19	286.53	286.39	0	0
20	286.53	286.4	0	0
21	286.53	286.39	0	0
22	286.53	286.39	0	0
23	286.53	286.39	0	0
24	286.53	286.39	0	0
25	286.53	286.4	0	0
26	286.53	286.39	0	0
27	286.53	286.39	0	0
28	286.53	286.39	0	0
29	286.53	286.39	0	0
30	286.53	286.39	0	0
31	286.53	286.38	0	0
32	286.53	286.39	0	0
33	286.52	286.39	0	0
34	286.53	286.39	0	0
35	286.52	286.39	0	0
36	286.52	286.39	0	0
37	286.52	286.39	0	0
38	286.52	286.39	0	0
39	286.52	286.39	0	0
40	286.52	286.38	0	0
41	286.52	286.39	0	0
42	286.52	286.39	0	0
43	286.52	286.39	0	0
44	286.52	286.39	0	0
45	286.52	286.39	0	0
46	286.52	286.39	0	0
47	286.52	286.39	0	0
48	286.52	286.39	0	0
49	286.52	286.39	0	0
50	286.52	286.39	0	0
51	286.52	286.38	0	0
52	286.52	286.39	0	0
53	286.52	286.39	0	0
54	286.52	286.38	0	0
55	286.52	286.39	0	0
56	286.52	286.38	0	0
57	286.52	286.39	0	0
58	286.52	286.38	0	0
59	286.52	286.39	0	0
60	286.52	286.39	0	0
61	286.52	286.39	0	0
62	286.52	286.39	0	0
63	286.52	286.38	0	0
64	286.53	286.39	0	0
65	286.52	286.39	0	0
66	286.52	286.39	0	0
67	286.52	286.39	0	0
68	286.53	286.39	0	0
69	286.53	286.39	0	0
70	286.53	286.39	0	0
71	286.53	286.39	0	0
72	286.53	286.39	0	0
73	286.53	286.39	0	0
74	286.53	286.39	0	0
75	286.53	286.39	0	0
76	286.53	286.39	0	0
77	286.53	286.4	0	0
78	286.53	286.4	0	0
79	286.53	286.39	0	0
80	286.53	286.4	0	0
81	286.52	286.39	0	0
82	286.52	286.39	0	0
83	286.51	286.39	0	0
84	286.5	286.39	0	0
85	286.49	286.39	0	0
86	286.47	286.39	0	0
87	286.46	286.38	0	0
88	286.43	286.38	0	0
89	286.41	286.38	0	0
90	286.38	286.37	0	0
91	286.35	286.37	0	0
92	286.32	286.37	0	0
93	286.28	286.36	0	0
94	286.24	286.35	0	0
95	286.2	286.34	0	0
96	286.15	286.33	0	0
97	286.09	286.31	0	0
98	286.03	286.3	0	0
99	285.96	286.28	0	0
100	285.9	286.27	0	0
101	285.82	286.24	0	0
102	285.74	286.22	0	0
103	285.65	286.2	0	0
104	285.57	286.17	0	0
105	285.48	286.14	0	0
106	285.37	286.11	0	0
107	285.27	286.08	0	0
108	285.16	286.03	0	0
109	285.03	285.98	0	0
110	284.93	285.94	0	0
111	284.82	285.89	0	0
112	284.69	285.84	0	0
113	284.56	285.78	0	0
114	284.43	285.72	0	0
115	284.29	285.66	0	0
116	284.15	285.59	0	0
117	284.01	285.52	0	0
118	283.86	285.45	0	0
119	283.7	285.37	0	0
120	283.55	285.29	0	0
121	283.4	285.2	0	0
122	283.23	285.1	0	0
123	283.07	285.01	0	0
124	282.9	284.91	0	0
125	282.73	284.8	0	0
126	282.56	284.69	0	0
127	282.38	284.57	0	0
128	282.19	284.46	0	0
129	282	284.33	0	0
130	281.81	284.19	0	0
131	281.63	284.07	0	0
132	281.43	283.93	0	0
133	281.22	283.79	0	0
134	281.01	283.64	0	0
135	280.79	283.49	0	0
136	280.56	283.34	0	0
137	280.33	283.17	0	0
138	280.11	283.01	0	0
139	279.88	282.83	0	0
140	279.66	282.66	0	0
141	279.41	282.46	0	0
142	279.2	282.29	0	0
143	278.98	282.09	0	0
144	278.75	281.9	0	0
145	278.53	281.7	0	0
146	278.3	281.5	0	0
147	278.09	281.3	0	0
148	277.89	281.09	0	0
149	277.69	280.87	0	0
150	277.47	280.65	0	0
151	277.26	280.42	0	0
152	277.06	280.19	0	0
153	276.86	279.95	0	0
154	276.63	279.68	0	0
155	276.44	279.47	0	0
156	276.21	279.23	0	0
157	275.98	278.99	0	0
158	275.75	278.74	0	0
159	275.53	278.5	0	0
160	275.33	278.25	0	0
161	275.13	278	0	0
162	274.93	277.75	0	0
