"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"1","13.550","13.520","13.417","13.455"
"2","13.550","13.520","13.417","13.455"
"3","13.546","13.520","13.410","13.445"
"4","13.552","13.528","13.412","13.453"
"5","13.548","13.520","13.410","13.455"
"6","13.542","13.518","13.414","13.451"
"7","13.548","13.520","13.414","13.456"
"8","13.548","13.524","13.415","13.455"
"9","13.552","13.520","13.412","13.451"
"10","13.544","13.518","13.414","13.445"
"11","13.548","13.522","13.417","13.447"
"12","13.550","13.522","13.414","13.451"
"13","13.550","13.524","13.410","13.451"
"14","13.544","13.518","13.417","13.453"
"15","13.554","13.522","13.408","13.449"
"16","13.552","13.524","13.417","13.453"
"17","13.550","13.520","13.421","13.455"
"18","13.554","13.524","13.419","13.458"
"19","13.548","13.518","13.410","13.453"
"20","13.546","13.516","13.410","13.442"
"21","13.544","13.518","13.410","13.451"
"22","13.542","13.520","13.406","13.447"
"23","13.540","13.514","13.408","13.447"
"24","13.544","13.518","13.412","13.451"
"25","13.548","13.518","13.412","13.445"
"26","13.544","13.520","13.408","13.447"
"27","13.552","13.524","13.415","13.449"
"28","13.546","13.524","13.410","13.453"
"29","13.541","13.518","13.414","13.447"
"30","13.552","13.520","13.414","13.449"
"31","13.552","13.520","13.410","13.447"
"32","13.548","13.514","13.408","13.449"
"33","13.550","13.525","13.413","13.456"
"34","13.552","13.524","13.419","13.449"
"35","13.552","13.522","13.423","13.460"
"36","13.557","13.524","13.427","13.458"
"37","13.561","13.529","13.423","13.458"
"38","13.554","13.524","13.423","13.455"
"39","13.555","13.525","13.419","13.455"
"40","13.553","13.516","13.415","13.456"
"41","13.553","13.524","13.417","13.453"
"42","13.555","13.518","13.419","13.454"
"43","13.548","13.522","13.413","13.458"
"44","13.555","13.525","13.427","13.455"
"45","13.559","13.529","13.427","13.460"
"46","13.568","13.537","13.427","13.470"
"47","13.561","13.529","13.427","13.462"
"48","13.552","13.529","13.425","13.458"
"49","13.557","13.529","13.425","13.460"
"50","13.557","13.533","13.425","13.460"
"51","13.557","13.527","13.425","13.458"
"52","13.557","13.531","13.427","13.464"
"53","13.559","13.531","13.421","13.458"
"54","13.557","13.529","13.421","13.458"
"55","13.553","13.520","13.417","13.458"
"56","13.553","13.514","13.413","13.451"
"57","13.546","13.514","13.410","13.451"
"58","13.551","13.514","13.417","13.454"
"59","13.552","13.514","13.415","13.456"
"60","13.553","13.522","13.419","13.456"
"61","13.554","13.516","13.419","13.455"
"62","13.553","13.520","13.417","13.456"
"63","13.550","13.522","13.417","13.451"
"64","13.552","13.516","13.406","13.449"
"65","13.550","13.518","13.410","13.451"
"66","13.550","13.520","13.411","13.449"
"67","13.555","13.525","13.421","13.456"
"68","13.544","13.516","13.411","13.449"
"69","13.551","13.516","13.415","13.451"
"70","13.555","13.518","13.419","13.460"
"71","13.559","13.523","13.421","13.464"
"72","13.562","13.527","13.428","13.456"
"73","13.557","13.523","13.426","13.462"
"74","13.564","13.529","13.430","13.465"
"75","13.559","13.522","13.421","13.458"
"76","13.557","13.522","13.421","13.458"
"77","13.553","13.520","13.413","13.454"
"78","13.548","13.516","13.415","13.454"
"79","13.555","13.521","13.417","13.456"
"80","13.553","13.523","13.421","13.458"
"81","13.561","13.518","13.422","13.452"
"82","13.555","13.516","13.415","13.454"
"83","13.561","13.521","13.422","13.462"
"84","13.562","13.525","13.428","13.465"
"85","13.559","13.529","13.422","13.460"
"86","13.558","13.521","13.424","13.454"
"87","13.555","13.525","13.420","13.458"
"88","13.551","13.525","13.418","13.454"
"89","13.553","13.517","13.415","13.450"
"90","13.555","13.519","13.415","13.456"
"91","13.557","13.527","13.424","13.461"
"92","13.555","13.527","13.422","13.463"
"93","13.560","13.536","13.424","13.457"
"94","13.558","13.527","13.426","13.463"
"95","13.555","13.528","13.424","13.467"
"96","13.551","13.527","13.416","13.461"
"97","13.551","13.525","13.411","13.461"
"98","13.540","13.521","13.411","13.454"
"99","13.541","13.525","13.409","13.463"
"100","13.530","13.521","13.403","13.456"
"101","13.530","13.519","13.396","13.457"
"102","13.521","13.523","13.396","13.459"
"103","13.512","13.525","13.388","13.455"
"104","13.500","13.521","13.379","13.454"
"105","13.485","13.515","13.373","13.454"
"106","13.476","13.523","13.366","13.450"
"107","13.470","13.521","13.358","13.452"
"108","13.457","13.521","13.349","13.452"
"109","13.444","13.528","13.341","13.463"
"110","13.429","13.528","13.334","13.463"
"111","13.410","13.532","13.319","13.463"
"112","13.390","13.534","13.306","13.459"
"113","13.367","13.530","13.291","13.457"
"114","13.338","13.528","13.270","13.453"
"115","13.306","13.522","13.244","13.451"
"116","13.285","13.528","13.227","13.450"
"117","13.246","13.520","13.199","13.451"
"118","13.207","13.517","13.175","13.449"
"119","13.171","13.524","13.154","13.448"
"120","13.134","13.524","13.119","13.449"
"121","13.087","13.520","13.093","13.440"
"122","13.037","13.520","13.053","13.436"
"123","12.994","13.517","13.016","13.446"
"124","12.936","13.518","12.973","13.438"
"125","12.874","13.522","12.943","13.444"
"126","12.811","13.520","12.895","13.440"
"127","12.747","13.515","12.848","13.436"
"128","12.682","13.515","12.796","13.430"
"129","12.607","13.511","12.743","13.427"
"130","12.534","13.513","12.687","13.423"
"131","12.458","13.509","12.633","13.419"
"132","12.370","13.507","12.566","13.417"
"133","12.289","13.505","12.510","13.417"
"134","12.202","13.509","12.444","13.414"
"135","12.105","13.513","12.373","13.417"
"136","12.002","13.507","12.306","13.415"
"137","11.912","13.507","12.233","13.413"
"138","11.804","13.495","12.153","13.406"
"139","11.695","13.501","12.073","13.410"
"140","11.583","13.505","11.983","13.408"
"141","11.462","13.499","11.899","13.404"
"142","11.333","13.488","11.794","13.394"
"143","11.206","13.482","11.708","13.391"
"144","11.079","13.456","11.604","13.385"
"145","10.933","13.421","11.492","13.381"
"146","10.801","13.419","11.396","13.383"
"147","10.653","13.417","11.282","13.379"
"148","10.504","13.418","11.166","13.375"
"149","10.352","13.398","11.052","13.366"
"150","10.201","13.385","10.931","13.375"
"151","10.036","13.366","10.806","13.368"
"152","9.877","13.364","10.681","13.364"
"153","9.698","13.351","10.548","13.358"
"154","9.530","13.340","10.414","13.353"
"155","9.349","13.340","10.277","13.349"
"156","9.174","13.328","10.139","13.341"
"157","8.993","13.330","9.993","13.341"
"158","8.796","13.321","9.846","13.328"
"159","8.606","13.324","9.684","13.326"
"160","8.409","13.313","9.522","13.313"
"161","8.209","13.306","9.368","13.311"
"162","8.011","13.302","9.202","13.309"
"163","7.811","13.296","9.040","13.306"
"164","7.607","13.290","8.870","13.296"
"165","7.393","13.292","8.699","13.290"
"166","7.178","13.296","8.527","13.283"
"167","6.970","13.294","8.352","13.279"
"168","6.753","13.294","8.173","13.277"
"169","6.532","13.285","7.992","13.268"
"170","6.313","13.290","7.808","13.266"
"171","6.090","13.284","7.616","13.260"
"172","5.853","13.277","7.425","13.256"
"173","5.626","13.273","7.235","13.251"
"174","5.386","13.267","7.031","13.241"
"175","5.157","13.263","6.836","13.234"
"176","4.921","13.248","6.638","13.228"
"177","4.685","13.239","6.438","13.226"
"178","4.435","13.233","6.228","13.218"
"179","4.193","13.211","6.026","13.213"
"180","3.947","13.213","5.815","13.203"
"181","3.701","13.205","5.603","13.196"
"182","3.450","13.205","5.387","13.186"
"183","3.190","13.209","5.168","13.183"
"184","2.937","13.205","4.943","13.171"
"185","2.683","13.203","4.730","13.164"
"186","2.430","13.205","4.505","13.160"
"187","2.169","13.201","4.284","13.152"
"188","1.908","13.177","4.046","13.141"
"189","1.637","13.134","3.815","13.128"
"190","1.376","13.139","3.592","13.132"
"191","1.111","13.150","3.357","13.122"
"192","0.852","13.160","3.129","13.117"
"193","0.587","13.158","2.896","13.102"
"194","0.320","13.159","2.660","13.096"
"195","0.055","13.154","2.425","13.088"
"196","-0.224","13.155","2.183","13.077"
"197","-0.493","13.153","1.945","13.069"
"198","-0.761","13.148","1.699","13.062"
"199","-1.042","13.140","1.453","13.051"
"200","-1.314","13.138","1.217","13.047"
"201","-1.590","13.132","0.973","13.033"
"202","-1.879","13.127","0.725","13.022"
"203","-2.155","13.110","0.469","13.007"
"204","-2.445","13.104","0.220","12.990"
"205","-2.727","13.097","-0.033","12.985"
"206","-3.001","13.095","-0.280","12.979"
"207","-3.282","13.106","-0.531","12.971"
"208","-3.560","13.107","-0.790","12.958"
"209","-3.848","13.098","-1.047","12.943"
"210","-4.132","13.081","-1.303","12.941"
"211","-4.414","13.068","-1.568","12.932"
"212","-4.700","13.071","-1.823","12.922"
"213","-4.981","13.068","-2.082","12.911"
"214","-5.265","13.062","-2.347","12.899"
"215","-5.543","13.062","-2.598","12.894"
"216","-5.827","13.063","-2.857","12.882"
"217","-6.117","13.058","-3.123","12.862"
"218","-6.407","13.054","-3.388","12.843"
"219","-6.689","13.043","-3.651","12.832"
"220","-6.985","13.015","-3.915","12.820"
"221","-7.269","13.003","-4.176","12.822"
"222","-7.549","13.005","-4.441","12.815"
"223","-7.843","12.967","-4.707","12.796"
"224","-8.139","12.937","-4.970","12.786"
"225","-8.427","12.952","-5.245","12.777"
"226","-8.725","12.967","-5.513","12.764"
"227","-9.013","12.971","-5.778","12.750"
"228","-9.313","12.967","-6.052","12.743"
"229","-9.609","12.969","-6.323","12.733"
"230","-9.908","12.972","-6.592","12.722"
"231","-10.215","12.959","-6.866","12.710"
"232","-10.528","12.961","-7.140","12.703"
"233","-10.839","12.968","-7.417","12.695"
"234","-11.158","12.970","-7.691","12.680"
"235","-11.477","12.958","-7.977","12.671"
"236","-11.788","12.951","-8.250","12.663"
"237","-12.115","12.947","-8.538","12.650"
"238","-12.436","12.952","-8.818","12.640"
"239","-12.758","12.958","-9.093","12.640"
"240","-13.085","12.952","-9.379","12.627"
"241","-13.404","12.957","-9.659","12.614"
"242","-13.745","12.942","-9.961","12.593"
"243","-14.080","12.918","-10.253","12.591"
"244","-14.419","12.916","-10.548","12.574"
"245","-14.756","12.903","-10.853","12.559"
"246","-15.100","12.891","-11.158","12.548"
"247","-15.443","12.904","-11.457","12.546"
"248","-15.788","12.900","-11.766","12.523"
"249","-16.133","12.891","-12.075","12.512"
"250","-16.482","12.864","-12.396","12.500"
"251","-16.840","12.859","-12.701","12.487"
"252","-17.187","12.871","-13.016","12.472"
"253","-17.542","12.864","-13.335","12.459"
"254","-17.899","12.860","-13.650","12.451"
"255","-18.255","12.871","-13.970","12.436"
"256","-18.614","12.875","-14.287","12.419"
"257","-18.983","12.871","-14.614","12.409"
"258","-19.344","12.863","-14.941","12.398"
"259","-19.707","12.814","-15.266","12.383"
"260","-20.065","12.734","-15.591","12.372"
"261","-20.446","12.730","-15.922","12.358"
"262","-20.837","12.718","-16.259","12.345"
"263","-21.214","12.726","-16.604","12.324"
"264","-21.599","12.733","-16.930","12.313"
"265","-21.982","12.671","-17.265","12.302"
"266","-22.365","12.636","-17.592","12.294"
"267","-22.746","12.609","-17.937","12.282"
"268","-23.137","12.639","-18.282","12.273"
"269","-23.524","12.648","-18.625","12.265"
"270","-23.913","12.620","-18.956","12.250"
"271","-24.300","12.625","-19.304","12.222"
"272","-24.708","12.621","-19.655","12.207"
"273","-25.091","12.601","-19.993","12.197"
"274","-25.484","12.516","-20.355","12.175"
"275","-25.883","12.505","-20.709","12.158"
"276","-26.283","12.428","-21.075","12.141"
"277","-26.684","12.337","-21.450","12.120"
"278","-27.085","12.297","-21.805","12.109"
"279","-27.485","12.290","-22.167","12.086"
"280","-27.882","12.293","-22.531","12.078"
"281","-28.281","12.310","-22.892","12.061"
"282","-28.681","12.360","-23.255","12.052"
"283","-29.088","12.399","-23.625","12.033"
"284","-29.487","12.348","-23.990","12.020"
"285","-29.901","12.294","-24.364","11.997"
"286","-30.313","12.322","-24.737","11.988"
"287","-30.730","12.335","-25.100","11.965"
"288","-31.137","12.254","-25.464","11.957"
"289","-31.562","12.277","-25.837","11.935"
"290","-31.981","12.248","-26.220","11.914"
"291","-32.404","12.235","-26.584","11.895"
"292","-32.819","12.283","-26.961","11.874"
"293","-33.247","12.298","-27.342","11.859"
"294","-33.661","12.300","-27.719","11.844"
"295","-34.082","12.326","-28.092","11.833"
"296","-34.506","12.337","-28.465","11.816"
"297","-34.921","12.365","-28.833","11.795"
"298","-35.342","12.357","-29.216","11.793"
"299","-35.761","12.306","-29.589","11.769"
"300","-36.180","12.302","-29.969","11.752"
"301","-36.601","12.259","-30.363","11.723"
"302","-37.035","12.222","-30.759","11.703"
"303","-37.458","12.214","-31.146","11.676"
"304","-37.875","12.154","-31.538","11.669"
"305","-38.286","12.171","-31.934","11.650"
"306","-38.711","12.159","-32.311","11.631"
"307","-39.128","12.042","-32.702","11.612"
"308","-39.549","11.976","-33.094","11.595"
"309","-39.961","11.976","-33.479","11.580"
"310","-40.386","11.977","-33.869","11.568"
"311","-40.811","11.964","-34.250","11.551"
"312","-41.239","12.007","-34.636","11.527"
"313","-41.656","11.954","-35.025","11.517"
"314","-42.074","11.965","-35.413","11.491"
"315","-42.501","11.881","-35.804","11.476"
"316","-42.925","11.793","-36.194","11.461"
"317","-43.341","11.718","-36.581","11.448"
"318","-43.764","11.735","-36.967","11.427"
"319","-44.178","11.768","-37.342","11.417"
"320","-44.579","11.777","-37.727","11.398"
"321","-44.997","11.665","-38.115","11.381"
"322","-45.409","11.559","-38.500","11.357"
"323","-45.812","11.568","-38.881","11.342"
"324","-46.222","11.642","-39.258","11.319"
"325","-46.623","11.707","-39.637","11.300"
"326","-47.021","11.703","-40.029","11.274"
"327","-47.427","11.694","-40.405","11.262"
"328","-47.817","11.686","-40.793","11.240"
"329","-48.207","11.645","-41.183","11.223"
