"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"1","15.933","15.156","15.791","16.616"
"2","15.940","15.161","15.786","16.610"
"3","15.942","15.156","15.791","16.615"
"4","15.941","15.160","15.791","16.609"
"5","15.939","15.157","15.788","16.615"
"6","15.938","15.165","15.792","16.619"
"7","15.940","15.154","15.787","16.616"
"8","15.936","15.152","15.785","16.610"
"9","15.934","15.148","15.785","16.609"
"10","15.933","15.152","15.787","16.611"
"11","15.935","15.156","15.785","16.615"
"12","15.937","15.155","15.782","16.613"
"13","15.926","15.153","15.780","16.611"
"14","15.938","15.157","15.786","16.612"
"15","15.938","15.155","15.798","16.615"
"16","15.932","15.156","15.783","16.618"
"17","15.940","15.152","15.787","16.616"
"18","15.927","15.147","15.778","16.613"
"19","15.937","15.152","15.784","16.618"
"20","15.935","15.149","15.784","16.615"
"21","15.934","15.148","15.782","16.615"
"22","15.936","15.146","15.785","16.619"
"23","15.934","15.148","15.783","16.621"
"24","15.938","15.148","15.789","16.620"
"25","15.935","15.147","15.783","16.622"
"26","15.942","15.151","15.791","16.626"
"27","15.943","15.149","15.788","16.626"
"28","15.943","15.153","15.792","16.634"
"29","15.941","15.151","15.801","16.636"
"30","15.943","15.157","15.792","16.629"
"31","15.940","15.152","15.794","16.631"
"32","15.942","15.146","15.789","16.622"
"33","15.933","15.139","15.783","16.618"
"34","15.924","15.138","15.778","16.609"
"35","15.918","15.134","15.776","16.615"
"36","15.928","15.134","15.779","16.617"
"37","15.922","15.133","15.777","16.619"
"38","15.923","15.137","15.779","16.612"
"39","15.923","15.146","15.777","16.618"
"40","15.923","15.139","15.774","16.614"
"41","15.922","15.139","15.774","16.613"
"42","15.924","15.136","15.778","16.609"
"43","15.922","15.134","15.780","16.606"
"44","15.926","15.142","15.782","16.611"
"45","15.932","15.140","15.786","16.614"
"46","15.930","15.144","15.785","16.614"
"47","15.927","15.137","15.779","16.614"
"48","15.933","15.139","15.785","16.616"
"49","15.922","15.137","15.776","16.613"
"50","15.926","15.136","15.780","16.609"
"51","15.930","15.134","15.784","16.606"
"52","15.924","15.136","15.778","16.605"
"53","15.926","15.135","15.775","16.606"
"54","15.923","15.133","15.771","16.606"
"55","15.923","15.135","15.779","16.610"
"56","15.931","15.141","15.778","16.616"
"57","15.929","15.143","15.780","16.611"
"58","15.922","15.141","15.776","16.615"
"59","15.928","15.142","15.788","16.621"
"60","15.937","15.151","15.788","16.626"
"61","15.940","15.153","15.801","16.625"
"62","15.942","15.159","15.792","16.627"
"63","15.944","15.156","15.800","16.635"
"64","15.938","15.154","15.791","16.629"
"65","15.944","15.154","15.793","16.626"
"66","15.944","15.155","15.795","16.626"
"67","15.935","15.155","15.795","16.630"
"68","15.936","15.148","15.792","16.625"
"69","15.930","15.148","15.783","16.621"
"70","15.930","15.144","15.783","16.618"
"71","15.933","15.143","15.787","16.614"
"72","15.929","15.141","15.783","16.620"
"73","15.933","15.147","15.786","16.620"
"74","15.933","15.142","15.788","16.622"
"75","15.937","15.151","15.797","16.630"
"76","15.939","15.149","15.796","16.621"
"77","15.940","15.157","15.796","16.614"
"78","15.936","15.148","15.787","16.603"
"79","15.925","15.148","15.787","16.597"
"80","15.933","15.151","15.789","16.605"
"81","15.933","15.149","15.791","16.609"
"82","15.941","15.151","15.794","16.610"
"83","15.938","15.150","15.790","16.614"
"84","15.940","15.150","15.792","16.614"
"85","15.940","15.146","15.791","16.616"
"86","15.936","15.145","15.793","16.614"
"87","15.939","15.145","15.799","16.620"
"88","15.939","15.145","15.793","16.624"
"89","15.939","15.142","15.794","16.619"
"90","15.930","15.138","15.788","16.612"
"91","15.932","15.142","15.788","16.619"
"92","15.932","15.143","15.789","16.627"
"93","15.934","15.139","15.791","16.623"
"94","15.923","15.132","15.785","16.622"
"95","15.929","15.141","15.793","16.630"
"96","15.922","15.143","15.789","16.624"
"97","15.922","15.142","15.780","16.630"
"98","15.924","15.146","15.784","16.630"
"99","15.915","15.144","15.783","16.625"
"100","15.912","15.154","15.785","16.632"
"101","15.910","15.152","15.781","16.635"
"102","15.901","15.147","15.778","16.633"
"103","15.892","15.149","15.771","16.628"
"104","15.877","15.145","15.767","16.628"
"105","15.874","15.144","15.760","16.628"
"106","15.863","15.142","15.754","16.628"
