Time,Temperature A,Temperature B,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
1,289.53,289.42,16.56,16.325,16.424,16.245,273.15,289.71,289.574,289.475
2,289.54,289.42,16.566,16.327,16.43,16.235,273.15,289.716,289.58,289.477
3,289.53,289.41,16.555,16.321,16.418,16.23,273.15,289.705,289.568,289.471
4,289.53,289.41,16.559,16.321,16.42,16.237,273.15,289.709,289.57,289.471
5,289.53,289.42,16.555,16.318,16.422,16.237,273.15,289.705,289.572,289.468
6,289.53,289.41,16.555,16.323,16.417,16.234,273.15,289.705,289.567,289.473
7,289.54,289.41,16.562,16.323,16.419,16.241,273.15,289.712,289.569,289.473
8,289.54,289.42,16.562,16.327,16.424,16.236,273.15,289.712,289.574,289.477
9,289.54,289.42,16.559,16.325,16.424,16.245,273.15,289.709,289.574,289.475
10,289.53,289.41,16.566,16.327,16.43,16.247,273.15,289.716,289.58,289.477
11,289.54,289.42,16.566,16.337,16.436,16.249,273.15,289.716,289.586,289.487
12,289.54,289.41,16.563,16.34,16.438,16.247,273.15,289.713,289.588,289.49
13,289.53,289.41,16.564,16.333,16.432,16.247,273.15,289.714,289.582,289.483
14,289.54,289.41,16.563,16.331,16.428,16.243,273.15,289.713,289.578,289.481
15,289.53,289.41,16.564,16.331,16.424,16.24,273.15,289.714,289.574,289.481
16,289.54,289.41,16.557,16.322,16.425,16.24,273.15,289.707,289.575,289.472
17,289.53,289.42,16.553,16.32,16.426,16.242,273.15,289.703,289.576,289.47
18,289.54,289.41,16.553,16.322,16.417,16.23,273.15,289.703,289.567,289.472
19,289.53,289.42,16.561,16.324,16.419,16.24,273.15,289.711,289.569,289.474
20,289.53,289.42,16.563,16.331,16.428,16.245,273.15,289.713,289.578,289.481
21,289.54,289.42,16.561,16.329,16.432,16.245,273.15,289.711,289.582,289.479
22,289.54,289.41,16.565,16.329,16.428,16.247,273.15,289.715,289.578,289.479
23,289.54,289.42,16.563,16.329,16.434,16.245,273.15,289.713,289.584,289.479
24,289.53,289.41,16.571,16.331,16.436,16.247,273.15,289.721,289.586,289.481
25,289.53,289.42,16.559,16.333,16.434,16.249,273.15,289.709,289.584,289.483
26,289.53,289.41,16.57,16.331,16.436,16.251,273.15,289.72,289.586,289.481
