,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C)
1,16.018,15.629,15.898,16.029
2,16.014,15.622,15.885,16.019
3,16.007,15.618,15.881,16.02
4,16.021,15.627,15.885,16.027
5,16.02,15.622,15.883,16.029
6,16.02,15.622,15.887,16.025
7,16.02,15.622,15.887,16.026
8,16.014,15.622,15.882,16.026
9,16.005,15.615,15.88,16.016
10,16.009,15.619,15.884,16.018
11,16.02,15.624,15.89,16.024
12,16.015,15.623,15.89,16.026
13,16.013,15.623,15.886,16.019
14,16.019,15.627,15.89,16.032
15,16.019,15.628,15.89,16.028
16,16.019,15.623,15.892,16.034
17,16.026,15.634,15.894,16.036
18,16.028,15.636,15.898,16.034
19,16.025,15.634,15.901,16.036
20,16.03,15.634,15.901,16.041
21,16.032,15.636,15.9,16.038
22,16.028,15.634,15.896,16.03
23,16.031,15.633,15.902,16.029
24,16.025,15.625,15.894,16.031
25,16.023,15.629,15.889,16.027
26,16.029,15.627,15.898,16.029
27,16.029,15.642,15.902,16.042
28,16.029,15.643,15.902,16.04
29,16.025,15.639,15.9,16.035
30,16.026,15.632,15.891,16.033
31,16.033,15.641,15.902,16.041
32,16.033,15.639,15.904,16.041
33,16.031,15.641,15.901,16.033
34,16.028,15.641,15.901,16.037
35,16.028,15.641,15.904,16.043
36,16.035,15.641,15.905,16.039
37,16.037,15.645,15.905,16.047
38,16.041,15.653,15.91,16.05
39,16.035,15.649,15.907,16.047
40,16.034,15.649,15.905,16.043
41,16.036,15.645,15.907,16.038
42,16.03,15.638,15.898,16.038
43,16.03,15.636,15.901,16.032
44,16.032,15.644,15.907,16.04
45,16.042,15.644,15.905,16.051
46,16.032,15.646,15.902,16.045
47,16.034,15.642,15.9,16.042
48,16.029,15.637,15.894,16.034
49,16.02,15.633,15.898,16.033
50,16.027,15.629,15.898,16.036
51,16.027,15.633,15.896,16.033
52,16.027,15.639,15.902,16.04
53,16.025,15.637,15.9,16.037
54,16.027,15.637,15.893,16.037
55,16.027,15.637,15.899,16.033
56,16.028,15.635,15.895,16.035
57,16.022,15.634,15.895,16.028
58,16.022,15.63,15.895,16.035
59,16.024,15.632,15.892,16.032
60,16.02,15.634,15.892,16.032
61,16.021,15.623,15.886,16.024
62,16.017,15.636,15.894,16.03
63,16.023,15.632,15.898,16.026
64,16.017,15.627,15.886,16.03
65,16.023,15.631,15.898,16.034
66,16.025,15.633,15.898,16.03
67,16.019,15.633,15.9,16.036
68,16.027,15.633,15.894,16.032
69,16.021,15.627,15.89,16.023
70,16.023,15.635,15.9,16.027
71,16.029,15.639,15.9,16.036
72,16.027,15.635,15.9,16.038
73,16.029,15.637,15.898,16.037
74,16.037,15.644,15.906,16.042
75,16.029,15.645,15.895,16.035
76,16.029,15.635,15.897,16.035
77,16.031,15.635,15.897,16.041
78,16.028,15.637,15.903,16.041
